#{"t_start": 1607655687.8633845, "env_id": "InvertedPendulum-v2"}
r,l,t
1000.0,1000,33.992106
221.0,221,34.253447
171.0,171,34.443694
60.0,60,34.513803
1000.0,1000,35.6215
237.0,237,35.888239
132.0,132,36.033861
214.0,214,36.272289
96.0,96,36.395056
117.0,117,36.52251
215.0,215,36.764053
117.0,117,36.896906
117.0,117,37.02349
696.0,696,37.81179
301.0,301,38.14247
675.0,675,38.913778
164.0,164,39.094833
169.0,169,39.282075
48.0,48,39.333466
230.0,230,39.6
254.0,254,39.899389
442.0,442,40.384848
500.0,500,40.963157
1000.0,1000,42.086903
1000.0,1000,43.216811
1000.0,1000,44.337
1000.0,1000,45.459234
1000.0,1000,46.582143
1000.0,1000,47.704479
568.0,568,48.327809
57.0,57,48.392786
865.0,865,49.364796
1000.0,1000,50.496469
533.0,533,51.111825
10.0,10,51.121957
989.0,989,52.240173
102.0,102,52.353194
1000.0,1000,53.482239
563.0,563,54.105182
63.0,63,54.176959
54.0,54,54.240044
55.0,55,54.30529
76.0,76,54.39778
1000.0,1000,55.523793
1000.0,1000,56.662113
329.0,329,57.027167
1000.0,1000,58.153667
344.0,344,58.53941
60.0,60,58.608224
905.0,905,59.628614
620.0,620,60.33524
887.0,887,61.339087
596.0,596,62.004617
78.0,78,62.090157
56.0,56,62.155357
209.0,209,62.399647
135.0,135,62.557375
194.0,194,62.773445
124.0,124,62.912773
69.0,69,62.989665
1000.0,1000,64.11078
1000.0,1000,65.238381
1000.0,1000,66.358073
1000.0,1000,67.483846
1000.0,1000,68.603421
1000.0,1000,69.722671
1000.0,1000,70.829429
1000.0,1000,71.955343
1000.0,1000,73.074891
1000.0,1000,74.182807
1000.0,1000,75.289413
1000.0,1000,76.396075
1000.0,1000,77.506047
1000.0,1000,78.623203
328.0,328,78.983337
1000.0,1000,80.102571
1000.0,1000,81.207895
1000.0,1000,82.322793
1000.0,1000,83.434725
1000.0,1000,84.553473
1000.0,1000,85.674093
90.0,90,85.791604
1000.0,1000,86.901857
190.0,190,87.111994
1000.0,1000,88.223539
1000.0,1000,89.334543
1000.0,1000,90.451971
1000.0,1000,91.569078
1000.0,1000,92.689788
1000.0,1000,93.804025
1000.0,1000,94.930158
1000.0,1000,96.036712
1000.0,1000,97.149402
1000.0,1000,98.262898
471.0,471,98.784125
1000.0,1000,99.893172
1000.0,1000,101.002045
1000.0,1000,102.108962
1000.0,1000,103.213521
81.0,81,103.30567
129.0,129,103.447119
112.0,112,103.579786
126.0,126,103.720396
77.0,77,103.810193
77.0,77,103.894117
68.0,68,103.969849
307.0,307,104.311072
253.0,253,104.594471
392.0,392,105.033348
1000.0,1000,106.149857
1000.0,1000,107.255095
1000.0,1000,108.37924
1000.0,1000,109.499672
1000.0,1000,110.622096
1000.0,1000,111.744915
339.0,339,112.12364
1000.0,1000,113.245699
1000.0,1000,114.379207
1000.0,1000,115.505572
1000.0,1000,116.631584
1000.0,1000,117.752478
1000.0,1000,118.873866
1000.0,1000,120.002466
315.0,315,120.368245
1000.0,1000,121.484846
411.0,411,121.945582
1000.0,1000,123.065913
1000.0,1000,124.189661
1000.0,1000,125.310304
1000.0,1000,126.427803
1000.0,1000,127.552965
1000.0,1000,128.673555
1000.0,1000,129.788585
1000.0,1000,130.956629
543.0,543,131.552398
1000.0,1000,132.665765
1000.0,1000,133.784403
1000.0,1000,134.90564
621.0,621,135.601742
1000.0,1000,136.720083
1000.0,1000,137.833698
1000.0,1000,138.949676
1000.0,1000,140.061403
1000.0,1000,141.176416
1000.0,1000,142.281683
1000.0,1000,143.402552
1000.0,1000,144.524856
1000.0,1000,145.626464
1000.0,1000,146.735792
37.0,37,146.7762
1000.0,1000,147.889241
1000.0,1000,148.997167
1000.0,1000,150.104266
1000.0,1000,151.211976
412.0,412,151.680031
237.0,237,151.945005
1000.0,1000,153.071469
1000.0,1000,154.188177
1000.0,1000,155.309027
1000.0,1000,156.428977
810.0,810,157.339007
1000.0,1000,158.450559
63.0,63,158.523362
23.0,23,158.55116
230.0,230,158.804068
1000.0,1000,159.90972
411.0,411,160.362172
1000.0,1000,161.469502
1000.0,1000,162.588969
1000.0,1000,163.709358
1000.0,1000,164.829655
1000.0,1000,165.944197
1000.0,1000,167.067384
1000.0,1000,168.183968
1000.0,1000,169.294166
841.0,841,170.231212
1000.0,1000,171.336337
65.0,65,171.408807
67.0,67,171.483487
59.0,59,171.554679
53.0,53,171.61045
40.0,40,171.659735
45.0,45,171.708034
23.0,23,171.739474
41.0,41,171.787747
40.0,40,171.831699
70.0,70,171.909042
67.0,67,171.988288
135.0,135,172.137422
72.0,72,172.216403
70.0,70,172.294273
494.0,494,172.846524
81.0,81,172.942124
96.0,96,173.049484
1000.0,1000,174.159544
81.0,81,174.252079
68.0,68,174.32928
67.0,67,174.404191
56.0,56,174.470582
70.0,70,174.549623
72.0,72,174.62975
87.0,87,174.728436
1000.0,1000,175.833167
1000.0,1000,176.947399
88.0,88,177.041589
197.0,197,177.264993
112.0,112,177.395258
76.0,76,177.477912
106.0,106,177.59971
1000.0,1000,178.705505
90.0,90,178.806221
75.0,75,178.887489
59.0,59,178.954458
69.0,69,179.030715
89.0,89,179.131662
78.0,78,179.216318
58.0,58,179.282583
71.0,71,179.361069
60.0,60,179.429021
49.0,49,179.487231
50.0,50,179.541214
57.0,57,179.613621
53.0,53,179.675171
54.0,54,179.733476
47.0,47,179.789681
54.0,54,179.852703
53.0,53,179.910205
85.0,85,180.007363
68.0,68,180.083222
78.0,78,180.167804
103.0,103,180.286678
68.0,68,180.362373
104.0,104,180.476749
106.0,106,180.59523
118.0,118,180.736617
145.0,145,180.900187
126.0,126,181.040208
81.0,81,181.127693
93.0,93,181.231724
73.0,73,181.312008
109.0,109,181.43594
84.0,84,181.526961
108.0,108,181.650027
87.0,87,181.742817
51.0,51,181.802035
61.0,61,181.878461
43.0,43,181.924765
53.0,53,181.985525
53.0,53,182.047432
69.0,69,182.123709
59.0,59,182.190125
55.0,55,182.247763
65.0,65,182.320117
68.0,68,182.395576
61.0,61,182.464121
75.0,75,182.553783
63.0,63,182.624416
55.0,55,182.682016
58.0,58,182.747656
91.0,91,182.849979
68.0,68,182.925359
176.0,176,183.129073
144.0,144,183.285355
91.0,91,183.387419
117.0,117,183.519029
87.0,87,183.611689
257.0,257,183.893984
286.0,286,184.215965
266.0,266,184.51517
193.0,193,184.728091
161.0,161,184.906682
99.0,99,185.016414
96.0,96,185.124927
94.0,94,185.236735
105.0,105,185.351996
1000.0,1000,186.455786
1000.0,1000,187.561197
1000.0,1000,188.668138
1000.0,1000,189.772568
1000.0,1000,190.878295
1000.0,1000,191.98572
102.0,102,192.098241
121.0,121,192.228393
69.0,69,192.309761
92.0,92,192.412652
118.0,118,192.545197
274.0,274,192.851304
119.0,119,192.987551
350.0,350,193.37235
327.0,327,193.736468
105.0,105,193.852242
100.0,100,193.96232
242.0,242,194.2383
1000.0,1000,195.341975
1000.0,1000,196.466172
1000.0,1000,197.572317
1000.0,1000,198.69381
1000.0,1000,199.798324
1000.0,1000,200.900088
1000.0,1000,202.009868
1000.0,1000,203.122341
1000.0,1000,204.238352
1000.0,1000,205.345686
1000.0,1000,206.447204
1000.0,1000,207.557585
1000.0,1000,208.660184
1000.0,1000,209.765507
1000.0,1000,210.869914
1000.0,1000,211.980096
1000.0,1000,213.085805
1000.0,1000,214.191325
1000.0,1000,215.297891
1000.0,1000,216.406426
1000.0,1000,217.510291
1000.0,1000,218.616817
1000.0,1000,219.723508
1000.0,1000,220.832771
1000.0,1000,221.936038
1000.0,1000,223.041078
1000.0,1000,224.144711
1000.0,1000,225.253356
1000.0,1000,226.356008
1000.0,1000,227.457845
1000.0,1000,228.562323
1000.0,1000,229.679217
1000.0,1000,230.786081
337.0,337,231.154168
1000.0,1000,232.266485
1000.0,1000,233.373923
953.0,953,234.434684
1000.0,1000,235.547967
1000.0,1000,236.656116
1000.0,1000,237.759782
1000.0,1000,238.870905
1000.0,1000,239.972825
1000.0,1000,241.080308
1000.0,1000,242.184233
1000.0,1000,243.297482
1000.0,1000,244.401443
1000.0,1000,245.509303
1000.0,1000,246.617904
1000.0,1000,247.732271
1000.0,1000,248.853276
1000.0,1000,249.964076
1000.0,1000,251.069211
1000.0,1000,252.17502
1000.0,1000,253.282219
1000.0,1000,254.383355
1000.0,1000,255.487163
1000.0,1000,256.595669
1000.0,1000,257.700154
127.0,127,257.840801
57.0,57,257.906021
1000.0,1000,259.012182
69.0,69,259.088359
64.0,64,259.160404
68.0,68,259.235452
52.0,52,259.296034
59.0,59,259.362808
58.0,58,259.431231
60.0,60,259.500321
56.0,56,259.566378
89.0,89,259.666808
67.0,67,259.741616
72.0,72,259.82053
685.0,685,260.588508
1000.0,1000,261.695819
1000.0,1000,262.803796
229.0,229,263.062775
61.0,61,263.131845
70.0,70,263.209634
1000.0,1000,264.320823
82.0,82,264.409961
331.0,331,264.780855
1000.0,1000,265.884741
1000.0,1000,266.98693
1000.0,1000,268.093177
1000.0,1000,269.203245
1000.0,1000,270.309989
1000.0,1000,271.417664
1000.0,1000,272.525756
1000.0,1000,273.640139
1000.0,1000,274.747789
1000.0,1000,275.855449
1000.0,1000,276.961897
61.0,61,277.03035
48.0,48,277.08735
58.0,58,277.159957
45.0,45,277.208927
66.0,66,277.282672
45.0,45,277.330536
60.0,60,277.3972
57.0,57,277.461975
132.0,132,277.608076
55.0,55,277.671836
46.0,46,277.720471
50.0,50,277.778223
47.0,47,277.828845
476.0,476,278.357613
577.0,577,278.99301
69.0,69,279.06974
65.0,65,279.142791
175.0,175,279.339897
50.0,50,279.399725
77.0,77,279.489424
416.0,416,279.949452
80.0,80,280.035845
9.0,9,280.050653
1000.0,1000,281.154867
1000.0,1000,282.256324
1000.0,1000,283.362319
1000.0,1000,284.478034
1000.0,1000,285.585765
1000.0,1000,286.692508
189.0,189,286.901442
1000.0,1000,288.003392
1000.0,1000,289.109683
1000.0,1000,290.218712
328.0,328,290.58701
1000.0,1000,291.690285
1000.0,1000,292.79495
439.0,439,293.270849
1000.0,1000,294.377465
1000.0,1000,295.482175
124.0,124,295.620448
119.0,119,295.748633
1000.0,1000,296.861539
1000.0,1000,297.967328
1000.0,1000,299.070241
1000.0,1000,300.175292
1000.0,1000,301.289345
1000.0,1000,302.416767
1000.0,1000,303.520541
743.0,743,304.423454
297.0,297,304.757106
1000.0,1000,305.866495
1000.0,1000,306.98662
1000.0,1000,308.112205
1000.0,1000,309.234434
375.0,375,309.657169
617.0,617,310.343699
209.0,209,310.583169
335.0,335,310.958817
1000.0,1000,312.077133
1000.0,1000,313.19937
1000.0,1000,314.312318
266.0,266,314.614229
1000.0,1000,315.733282
1000.0,1000,316.847197
297.0,297,317.1766
48.0,48,317.233766
61.0,61,317.310843
220.0,220,317.556951
728.0,728,318.360183
341.0,341,318.743479
200.0,200,318.964175
176.0,176,319.162159
208.0,208,319.394582
504.0,504,319.972863
280.0,280,320.285771
1000.0,1000,321.401705
1000.0,1000,322.521237
1000.0,1000,323.640762
1000.0,1000,324.754116
1000.0,1000,325.86763
1000.0,1000,327.00051
1000.0,1000,328.121037
1000.0,1000,329.221303
77.0,77,329.304717
1000.0,1000,330.408386
1000.0,1000,331.509029
1000.0,1000,332.611388
1000.0,1000,333.71041
1000.0,1000,334.823395
1000.0,1000,335.922434
1000.0,1000,337.026323
1000.0,1000,338.130651
1000.0,1000,339.238181
121.0,121,339.368369
1000.0,1000,340.478698
1000.0,1000,341.589173
1000.0,1000,342.693371
1000.0,1000,343.794674
1000.0,1000,344.899749
1000.0,1000,345.998911
1000.0,1000,347.098167
1000.0,1000,348.198354
1000.0,1000,349.301039
54.0,54,349.357676
1000.0,1000,350.495018
1000.0,1000,351.591268
899.0,899,352.578732
1000.0,1000,353.677928
151.0,151,353.849808
1000.0,1000,354.952173
1000.0,1000,356.048469
1000.0,1000,357.161462
1000.0,1000,358.260507
1000.0,1000,359.358594
1000.0,1000,360.457827
1000.0,1000,361.567964
1000.0,1000,362.667462
1000.0,1000,363.771109
1000.0,1000,364.884273
1000.0,1000,366.008461
1000.0,1000,367.120965
1000.0,1000,368.234251
671.0,671,368.981747
1000.0,1000,370.10666
1000.0,1000,371.229704
894.0,894,372.228926
1000.0,1000,373.34599
1000.0,1000,374.462595
1000.0,1000,375.584766
1000.0,1000,376.707736
1000.0,1000,377.829353
1000.0,1000,378.949274
1000.0,1000,380.065685
1000.0,1000,381.18801
115.0,115,381.314357
1000.0,1000,382.428092
130.0,130,382.57535
1000.0,1000,383.698012
1000.0,1000,384.812199
660.0,660,385.552319
1000.0,1000,386.667061
1000.0,1000,387.781888
1000.0,1000,388.895406
1000.0,1000,390.017512
1000.0,1000,391.139212
1000.0,1000,392.256332
1000.0,1000,393.372423
1000.0,1000,394.492556
1000.0,1000,395.614703
1000.0,1000,396.732202
1000.0,1000,397.852014
1000.0,1000,398.972784
1000.0,1000,400.082475
1000.0,1000,401.201072
330.0,330,401.566793
387.0,387,402.003964
792.0,792,402.8861
1000.0,1000,404.003656
1000.0,1000,405.134169
1000.0,1000,406.248038
1000.0,1000,407.377292
713.0,713,408.172145
260.0,260,408.464951
345.0,345,408.852284
254.0,254,409.135634
1000.0,1000,410.257715
1000.0,1000,411.374088
79.0,79,411.460294
1000.0,1000,412.589874
107.0,107,412.708006
1000.0,1000,413.830817
81.0,81,413.92485
1000.0,1000,415.046522
1000.0,1000,416.168713
1000.0,1000,417.295151
1000.0,1000,418.427949
1000.0,1000,419.543548
1000.0,1000,420.655046
1000.0,1000,421.77181
1000.0,1000,422.896202
1000.0,1000,424.012171
1000.0,1000,425.130685
1000.0,1000,426.240509
1000.0,1000,427.350322
1000.0,1000,428.460145
1000.0,1000,429.569196
1000.0,1000,430.67882
1000.0,1000,431.792041
1000.0,1000,432.900611
1000.0,1000,434.010464
1000.0,1000,435.250634
1000.0,1000,436.449184
1000.0,1000,437.680932
134.0,134,437.835652
1000.0,1000,438.973277
771.0,771,439.843767
153.0,153,440.019956
1000.0,1000,441.153952
1000.0,1000,442.289337
1000.0,1000,443.575724
1000.0,1000,444.706541
1000.0,1000,445.82304
1000.0,1000,446.94275
1000.0,1000,448.082212
1000.0,1000,449.19473
1000.0,1000,450.454497
1000.0,1000,451.700452
1000.0,1000,452.842378
1000.0,1000,454.024409
1000.0,1000,455.232441
1000.0,1000,456.402699
1000.0,1000,457.529185
112.0,112,457.651289
131.0,131,457.813429
89.0,89,457.90898
77.0,77,457.998399
84.0,84,458.090483
87.0,87,458.189717
94.0,94,458.2955
161.0,161,458.473795
76.0,76,458.560578
1000.0,1000,459.680244
1000.0,1000,460.796809
112.0,112,460.919427
198.0,198,461.154237
1000.0,1000,462.268508
1000.0,1000,463.387883
1000.0,1000,464.497196
1000.0,1000,465.629123
1000.0,1000,466.738911
1000.0,1000,467.847152
1000.0,1000,468.963547
1000.0,1000,470.098289
123.0,123,470.232075
1000.0,1000,471.371554
1000.0,1000,472.496972
1000.0,1000,473.614334
1000.0,1000,474.733925
365.0,365,475.146168
110.0,110,475.267528
1000.0,1000,476.39304
86.0,86,476.487929
60.0,60,476.568518
511.0,511,477.200429
247.0,247,477.484692
160.0,160,477.669025
1000.0,1000,478.840619
1000.0,1000,480.039286
1000.0,1000,481.189688
1000.0,1000,482.311344
1000.0,1000,483.435024
1000.0,1000,484.562922
1000.0,1000,485.694683
538.0,538,486.298398
1000.0,1000,487.432782
607.0,607,488.111868
84.0,84,488.203862
205.0,205,488.446897
60.0,60,488.51844
61.0,61,488.582493
996.0,996,489.712351
1000.0,1000,490.855358
214.0,214,491.092448
208.0,208,491.328805
1000.0,1000,492.451275
579.0,579,493.110818
373.0,373,493.531093
96.0,96,493.639146
132.0,132,493.787392
91.0,91,493.898785
533.0,533,494.500135
1000.0,1000,495.637062
1000.0,1000,496.758403
842.0,842,497.698932
144.0,144,497.861563
257.0,257,498.147804
56.0,56,498.212991
147.0,147,498.373682
1000.0,1000,499.488748
1000.0,1000,500.605722
152.0,152,500.786095
1000.0,1000,501.947341
219.0,219,502.21399
143.0,143,502.377892
69.0,69,502.464784
87.0,87,502.574701
74.0,74,502.66236
97.0,97,502.780967
92.0,92,502.909298
110.0,110,503.055102
51.0,51,503.110489
177.0,177,503.311851
88.0,88,503.412925
100.0,100,503.528319
225.0,225,503.796516
186.0,186,504.001349
85.0,85,504.106761
46.0,46,504.167058
54.0,54,504.234976
67.0,67,504.311101
103.0,103,504.436302
49.0,49,504.494003
63.0,63,504.579388
96.0,96,504.698164
73.0,73,504.784507
74.0,74,504.878427
51.0,51,504.93784
40.0,40,504.991035
48.0,48,505.055226
44.0,44,505.113639
38.0,38,505.165866
37.0,37,505.210718
61.0,61,505.281374
39.0,39,505.324664
65.0,65,505.397886
51.0,51,505.461906
60.0,60,505.531605
53.0,53,505.5944
79.0,79,505.68124
47.0,47,505.742019
57.0,57,505.829222
71.0,71,505.9388
137.0,137,506.169151
80.0,80,506.28892
49.0,49,506.379438
81.0,81,506.523528
57.0,57,506.606359
45.0,45,506.661942
96.0,96,506.786874
94.0,94,506.911309
152.0,152,507.107505
181.0,181,507.334133
114.0,114,507.483846
91.0,91,507.602119
96.0,96,507.732216
102.0,102,507.866333
112.0,112,508.014498
70.0,70,508.116244
131.0,131,508.293988
116.0,116,508.435338
120.0,120,508.58819
67.0,67,508.67197
57.0,57,508.748636
50.0,50,508.817228
119.0,119,508.96401
102.0,102,509.098319
91.0,91,509.217428
60.0,60,509.299828
80.0,80,509.411918
56.0,56,509.49246
64.0,64,509.591269
149.0,149,509.811826
148.0,148,510.042264
66.0,66,510.159244
56.0,56,510.240446
566.0,566,510.977469
385.0,385,511.449835
181.0,181,511.673406
213.0,213,511.940723
256.0,256,512.263785
366.0,366,512.71144
235.0,235,512.996089
379.0,379,513.48016
265.0,265,513.797744
137.0,137,513.96889
583.0,583,514.769372
216.0,216,515.067928
249.0,249,515.426892
56.0,56,515.506303
213.0,213,515.7781
901.0,901,517.031307
769.0,769,518.054603
241.0,241,518.363651
268.0,268,518.719999
417.0,417,519.277131
1000.0,1000,520.529679
1000.0,1000,521.818733
1000.0,1000,523.080176
1000.0,1000,524.274994
1000.0,1000,525.486516
1000.0,1000,526.750797
1000.0,1000,528.035419
843.0,843,529.060235
1000.0,1000,530.219466
1000.0,1000,531.382505
1000.0,1000,532.595117
1000.0,1000,533.735508
1000.0,1000,534.867514
1000.0,1000,535.994598
1000.0,1000,537.156745
1000.0,1000,538.421395
1000.0,1000,539.566925
1000.0,1000,540.698922
1000.0,1000,541.854886
1000.0,1000,543.039414
118.0,118,543.176172
140.0,140,543.339426
189.0,189,543.563164
1000.0,1000,544.736768
1000.0,1000,545.977363
1000.0,1000,547.277828
1000.0,1000,548.412657
1000.0,1000,549.535097
1000.0,1000,550.674657
1000.0,1000,551.796015
129.0,129,551.942093
1000.0,1000,553.079952
69.0,69,553.157717
136.0,136,553.317244
72.0,72,553.405143
125.0,125,553.547913
46.0,46,553.597682
275.0,275,553.907751
60.0,60,553.976672
159.0,159,554.155316
123.0,123,554.288714
244.0,244,554.575636
199.0,199,554.800656
65.0,65,554.874665
470.0,470,555.401604
1000.0,1000,556.529985
226.0,226,556.792528
1000.0,1000,557.916181
1000.0,1000,559.043396
1000.0,1000,560.167283
1000.0,1000,561.285526
1000.0,1000,562.399695
1000.0,1000,563.536703
