#{"t_start": 1607654543.735157, "env_id": "InvertedPendulum-v2"}
r,l,t
96.0,96,11.725009
113.0,113,12.05168
73.0,73,12.255899
73.0,73,12.456338
85.0,85,12.660333
53.0,53,12.78226
97.0,97,13.019993
60.0,60,13.161155
52.0,52,13.28659
62.0,62,13.451066
104.0,104,13.693645
118.0,118,13.981772
87.0,87,14.186027
55.0,55,14.316971
52.0,52,14.447996
221.0,221,14.994964
126.0,126,15.299449
49.0,49,15.418149
43.0,43,15.528423
41.0,41,15.625256
67.0,67,15.784293
58.0,58,15.925363
360.0,360,16.78598
47.0,47,16.895911
113.0,113,17.192469
69.0,69,17.359314
96.0,96,17.590998
58.0,58,17.726187
49.0,49,17.845326
42.0,42,17.953677
18.0,18,17.993253
98.0,98,18.229986
61.0,61,18.373673
96.0,96,18.604286
43.0,43,18.712963
71.0,71,18.886979
47.0,47,19.001323
52.0,52,19.129276
84.0,84,19.330784
45.0,45,19.440858
51.0,51,19.562449
67.0,67,19.736676
22.0,22,19.793438
28.0,28,19.857687
66.0,66,20.014829
28.0,28,20.084036
38.0,38,20.176894
27.0,27,20.239473
48.0,48,20.356605
17.0,17,20.394576
37.0,37,20.485982
32.0,32,20.566133
71.0,71,20.740633
29.0,29,20.811252
40.0,40,20.906489
78.0,78,21.091681
49.0,49,21.210258
51.0,51,21.331572
54.0,54,21.464839
47.0,47,21.580812
55.0,55,21.713662
118.0,118,21.992414
108.0,108,22.271342
47.0,47,22.381196
102.0,102,22.634486
91.0,91,22.848564
32.0,32,22.922127
90.0,90,23.140919
46.0,46,23.248693
57.0,57,23.388602
125.0,125,23.686918
100.0,100,23.924796
64.0,64,24.080595
33.0,33,24.156294
58.0,58,24.296648
70.0,70,24.485683
45.0,45,24.595293
66.0,66,24.767484
75.0,75,24.961688
74.0,74,25.138789
125.0,125,25.439605
48.0,48,25.549831
68.0,68,25.715439
63.0,63,25.868741
95.0,95,26.098128
66.0,66,26.260245
84.0,84,26.463345
74.0,74,26.637603
53.0,53,26.767331
158.0,158,27.169888
57.0,57,27.305363
79.0,79,27.501914
47.0,47,27.613254
169.0,169,28.020064
59.0,59,28.166799
47.0,47,28.274654
128.0,128,28.583191
124.0,124,28.878189
40.0,40,28.976863
55.0,55,29.106165
85.0,85,29.326828
50.0,50,29.448525
99.0,99,29.6784
149.0,149,30.040413
30.0,30,30.11165
55.0,55,30.241933
82.0,82,30.441252
50.0,50,30.560186
54.0,54,30.687374
20.0,20,30.735328
39.0,39,30.826604
45.0,45,30.931876
62.0,62,31.08026
61.0,61,31.221118
36.0,36,31.306345
39.0,39,31.402233
246.0,246,32.021384
44.0,44,32.124434
64.0,64,32.274187
48.0,48,32.382085
88.0,88,32.590847
84.0,84,32.788876
58.0,58,32.918729
71.0,71,33.083055
24.0,24,33.139599
99.0,99,33.367188
101.0,101,33.600521
90.0,90,33.813403
81.0,81,34.003058
56.0,56,34.150115
101.0,101,34.380975
161.0,161,34.757989
265.0,265,35.368272
112.0,112,35.632999
120.0,120,35.907239
70.0,70,36.074329
151.0,151,36.441883
43.0,43,36.539329
52.0,52,36.668146
88.0,88,36.867943
337.0,337,37.660393
84.0,84,37.849924
100.0,100,38.082426
102.0,102,38.320462
98.0,98,38.549884
103.0,103,38.817493
31.0,31,38.894454
67.0,67,39.065664
54.0,54,39.185252
74.0,74,39.359401
146.0,146,39.701268
120.0,120,39.982381
204.0,204,40.455473
79.0,79,40.641859
149.0,149,40.989386
61.0,61,41.152246
143.0,143,41.506159
64.0,64,41.654372
68.0,68,41.81482
161.0,161,42.188478
64.0,64,42.33647
76.0,76,42.512977
64.0,64,42.663835
92.0,92,42.871886
126.0,126,43.171874
39.0,39,43.259042
90.0,90,43.46922
126.0,126,43.779992
180.0,180,44.194728
147.0,147,44.532957
48.0,48,44.648561
140.0,140,44.978147
55.0,55,45.105062
80.0,80,45.286912
45.0,45,45.39073
56.0,56,45.522383
68.0,68,45.680582
40.0,40,45.773273
17.0,17,45.817284
58.0,58,45.967572
37.0,37,46.056309
83.0,83,46.240888
98.0,98,46.471059
72.0,72,46.633666
88.0,88,46.841996
89.0,89,47.050099
59.0,59,47.18554
79.0,79,47.360938
95.0,95,47.579099
71.0,71,47.74626
86.0,86,47.944995
91.0,91,48.150506
110.0,110,48.409096
136.0,136,48.730686
84.0,84,48.923092
112.0,112,49.177573
84.0,84,49.370819
80.0,80,49.560673
60.0,60,49.701502
73.0,73,49.872392
103.0,103,50.109334
45.0,45,50.214449
47.0,47,50.327999
166.0,166,50.730605
202.0,202,51.191974
96.0,96,51.417732
105.0,105,51.665772
55.0,55,51.794699
160.0,160,52.166349
51.0,51,52.28808
90.0,90,52.500624
85.0,85,52.698836
31.0,31,52.770712
79.0,79,52.981323
181.0,181,53.400699
111.0,111,53.660083
97.0,97,53.888557
187.0,187,54.321885
65.0,65,54.474195
79.0,79,54.664122
71.0,71,54.828678
169.0,169,55.237018
105.0,105,55.483192
121.0,121,55.762335
87.0,87,55.964147
60.0,60,56.106758
279.0,279,56.782651
247.0,247,57.361364
124.0,124,57.680392
145.0,145,58.031456
97.0,97,58.263823
192.0,192,58.713323
125.0,125,59.01002
123.0,123,59.299296
59.0,59,59.439376
567.0,567,60.775778
122.0,122,61.068506
145.0,145,61.409125
284.0,284,62.084606
79.0,79,62.268712
435.0,435,63.290344
116.0,116,63.566427
1000.0,1000,65.895558
241.0,241,66.457108
613.0,613,67.898467
1000.0,1000,70.2318
624.0,624,71.730685
108.0,108,72.002766
155.0,155,72.360861
114.0,114,72.628145
1000.0,1000,74.945517
126.0,126,75.23416
318.0,318,75.970874
410.0,410,76.967915
1000.0,1000,79.335467
82.0,82,79.525228
368.0,368,80.390542
451.0,451,81.475935
1000.0,1000,83.825968
1000.0,1000,86.244104
1000.0,1000,88.591466
774.0,774,90.388848
1000.0,1000,92.743266
1000.0,1000,95.110763
1000.0,1000,97.476012
1000.0,1000,99.808562
1000.0,1000,102.158731
1000.0,1000,104.488597
1000.0,1000,106.85739
1000.0,1000,109.222139
52.0,52,109.341459
1000.0,1000,111.725792
1000.0,1000,114.092994
590.0,590,115.481765
1000.0,1000,117.880741
1000.0,1000,120.208732
954.0,954,122.494644
225.0,225,123.015102
146.0,146,123.353256
1000.0,1000,125.705756
708.0,708,127.394645
1000.0,1000,129.735188
1000.0,1000,132.071579
1000.0,1000,134.44479
1000.0,1000,136.797849
517.0,517,138.036582
1000.0,1000,140.382385
689.0,689,141.983732
1000.0,1000,144.312972
1000.0,1000,146.699106
1000.0,1000,149.037982
1000.0,1000,151.390935
1000.0,1000,153.741767
105.0,105,153.987542
1000.0,1000,156.339003
1000.0,1000,158.703067
1000.0,1000,161.136634
1000.0,1000,163.51774
1000.0,1000,165.877236
419.0,419,166.87107
442.0,442,167.890319
574.0,574,169.241704
1000.0,1000,171.599279
731.0,731,173.402135
364.0,364,174.25882
298.0,298,174.953799
227.0,227,175.484941
444.0,444,176.578104
307.0,307,177.298715
752.0,752,179.137838
1000.0,1000,181.508153
1000.0,1000,183.83194
1000.0,1000,186.152359
1000.0,1000,188.4734
1000.0,1000,190.844512
1000.0,1000,193.170736
1000.0,1000,195.504715
1000.0,1000,197.817579
1000.0,1000,200.134006
1000.0,1000,202.481567
153.0,153,202.834459
1000.0,1000,205.189991
1000.0,1000,207.575737
1000.0,1000,209.924123
1000.0,1000,212.281236
1000.0,1000,214.668997
1000.0,1000,217.023293
1000.0,1000,219.385437
1000.0,1000,221.747304
1000.0,1000,224.103617
1000.0,1000,226.506885
1000.0,1000,228.828882
1000.0,1000,231.237829
1000.0,1000,233.650397
1000.0,1000,236.001299
1000.0,1000,238.366817
1000.0,1000,240.734277
157.0,157,241.110078
63.0,63,241.254133
93.0,93,241.477248
121.0,121,241.780577
171.0,171,242.177806
1000.0,1000,244.534648
1000.0,1000,246.920363
588.0,588,248.367296
1000.0,1000,250.700095
1000.0,1000,253.074051
1000.0,1000,255.428465
1000.0,1000,257.776271
1000.0,1000,260.158653
1000.0,1000,262.517262
1000.0,1000,264.878299
1000.0,1000,267.228215
1000.0,1000,269.684073
215.0,215,270.20472
1000.0,1000,272.559792
1000.0,1000,274.93334
1000.0,1000,277.264154
351.0,351,278.103981
1000.0,1000,280.447082
59.0,59,280.589192
1000.0,1000,282.938057
1000.0,1000,285.29895
1000.0,1000,287.638177
90.0,90,287.86383
1000.0,1000,290.271652
200.0,200,290.737983
76.0,76,290.914286
61.0,61,291.055831
73.0,73,291.226776
48.0,48,291.341135
52.0,52,291.4733
74.0,74,291.65576
281.0,281,292.311582
43.0,43,292.414423
133.0,133,292.725694
1000.0,1000,295.079798
1000.0,1000,297.447192
1000.0,1000,299.803104
1000.0,1000,302.158639
1000.0,1000,304.508249
1000.0,1000,306.878372
91.0,91,307.092251
135.0,135,307.405658
89.0,89,307.616414
73.0,73,307.787394
57.0,57,307.919823
102.0,102,308.168898
207.0,207,308.6606
1000.0,1000,311.023316
1000.0,1000,313.716487
1000.0,1000,316.261987
1000.0,1000,318.747392
1000.0,1000,321.17082
1000.0,1000,323.642541
1000.0,1000,326.092093
1000.0,1000,328.455786
1000.0,1000,330.761431
1000.0,1000,333.095092
1000.0,1000,335.395939
1000.0,1000,337.745823
1000.0,1000,340.072647
1000.0,1000,342.385036
1000.0,1000,344.713411
1000.0,1000,347.075583
1000.0,1000,349.401603
83.0,83,349.594632
1000.0,1000,351.893038
1000.0,1000,354.195371
37.0,37,354.279322
435.0,435,355.291565
1000.0,1000,357.662763
1000.0,1000,359.997785
1000.0,1000,362.319745
1000.0,1000,364.642865
1000.0,1000,366.986028
1000.0,1000,369.295611
1000.0,1000,371.633137
1000.0,1000,373.96074
396.0,396,374.888905
1000.0,1000,377.204155
1000.0,1000,379.505646
1000.0,1000,381.803589
1000.0,1000,384.16807
1000.0,1000,386.503853
1000.0,1000,388.839323
1000.0,1000,391.182707
1000.0,1000,393.515561
1000.0,1000,395.851933
1000.0,1000,398.189309
132.0,132,398.502829
298.0,298,399.201278
1000.0,1000,401.566165
1000.0,1000,403.907449
1000.0,1000,406.253417
1000.0,1000,408.588588
1000.0,1000,410.921107
1000.0,1000,413.367014
1000.0,1000,415.804584
1000.0,1000,418.200966
1000.0,1000,420.514171
1000.0,1000,422.805829
1000.0,1000,425.130105
1000.0,1000,427.450613
1000.0,1000,429.752786
1000.0,1000,432.071698
1000.0,1000,434.425763
1000.0,1000,436.774478
1000.0,1000,439.124515
1000.0,1000,441.463137
1000.0,1000,443.793415
1000.0,1000,446.14527
1000.0,1000,448.48495
1000.0,1000,450.837071
1000.0,1000,453.170437
1000.0,1000,455.531277
1000.0,1000,457.908685
1000.0,1000,460.227603
1000.0,1000,462.563419
1000.0,1000,464.909803
1000.0,1000,467.244706
12.0,12,467.276634
1000.0,1000,469.637401
19.0,19,469.676456
15.0,15,469.711265
1000.0,1000,472.024436
1000.0,1000,474.339829
72.0,72,474.512091
1000.0,1000,476.827996
93.0,93,477.038105
1000.0,1000,479.342063
1000.0,1000,481.709627
880.0,880,483.756519
1000.0,1000,486.086934
1000.0,1000,488.427448
1000.0,1000,490.77039
1000.0,1000,493.062682
1000.0,1000,495.385622
1000.0,1000,497.741541
24.0,24,497.804335
1000.0,1000,500.098679
1000.0,1000,502.401127
1000.0,1000,504.700389
1000.0,1000,507.042577
1000.0,1000,509.405195
1000.0,1000,511.736824
1000.0,1000,514.061559
1000.0,1000,516.416711
1000.0,1000,518.807354
1000.0,1000,521.225072
1000.0,1000,523.551039
908.0,908,525.666017
977.0,977,527.941493
271.0,271,528.570524
205.0,205,529.056751
301.0,301,529.765709
143.0,143,530.098416
82.0,82,530.288328
78.0,78,530.463398
75.0,75,530.636109
85.0,85,530.831608
268.0,268,531.470874
162.0,162,531.847937
1000.0,1000,534.173084
1000.0,1000,536.51696
1000.0,1000,538.886199
1000.0,1000,541.232965
1000.0,1000,543.524511
1000.0,1000,545.822394
1000.0,1000,548.170479
1000.0,1000,550.526415
1000.0,1000,552.869754
1000.0,1000,555.204057
1000.0,1000,557.539199
1000.0,1000,559.853704
1000.0,1000,562.151856
1000.0,1000,564.4994
1000.0,1000,566.842107
1000.0,1000,569.159152
1000.0,1000,571.436656
1000.0,1000,573.721251
1000.0,1000,576.054593
1000.0,1000,578.3656
1000.0,1000,580.708845
1000.0,1000,583.035828
1000.0,1000,585.367405
1000.0,1000,587.684848
1000.0,1000,590.007284
1000.0,1000,592.341792
1000.0,1000,594.698911
1000.0,1000,597.035769
1000.0,1000,599.381015
1000.0,1000,601.727454
78.0,78,601.91696
73.0,73,602.085314
1000.0,1000,604.399527
1000.0,1000,606.708788
1000.0,1000,609.033257
1000.0,1000,611.359289
1000.0,1000,613.689472
1000.0,1000,616.027731
1000.0,1000,618.364224
1000.0,1000,620.672908
1000.0,1000,623.007272
1000.0,1000,625.350765
191.0,191,625.796786
447.0,447,626.828112
440.0,440,627.850108
78.0,78,628.034155
83.0,83,628.221387
185.0,185,628.65798
54.0,54,628.784903
64.0,64,628.943293
86.0,86,629.147765
99.0,99,629.381371
103.0,103,629.622643
96.0,96,629.85402
98.0,98,630.082326
99.0,99,630.313753
153.0,153,630.683463
270.0,270,631.360306
99.0,99,631.601256
163.0,163,631.988159
142.0,142,632.316584
84.0,84,632.515691
1000.0,1000,634.852669
1000.0,1000,637.212136
1000.0,1000,639.556189
1000.0,1000,641.875011
1000.0,1000,644.185402
1000.0,1000,646.528046
1000.0,1000,648.874846
1000.0,1000,651.204955
1000.0,1000,653.54194
1000.0,1000,655.881125
1000.0,1000,658.201663
1000.0,1000,660.53139
1000.0,1000,662.853528
1000.0,1000,665.207083
1000.0,1000,667.531352
1000.0,1000,669.910625
1000.0,1000,672.235417
1000.0,1000,674.553207
1000.0,1000,677.133272
1000.0,1000,679.656163
1000.0,1000,682.072475
1000.0,1000,684.550017
1000.0,1000,686.928299
1000.0,1000,689.270114
1000.0,1000,691.704609
1000.0,1000,694.136821
1000.0,1000,696.554744
1000.0,1000,698.896381
1000.0,1000,701.227688
1000.0,1000,703.680353
1000.0,1000,706.000299
1000.0,1000,708.324572
1000.0,1000,710.660493
1000.0,1000,712.992562
1000.0,1000,715.337895
1000.0,1000,717.730152
1000.0,1000,720.065287
1000.0,1000,722.389717
1000.0,1000,724.718699
1000.0,1000,727.060797
1000.0,1000,729.393874
1000.0,1000,731.730633
1000.0,1000,734.068765
1000.0,1000,736.442843
1000.0,1000,738.796985
134.0,134,739.118268
211.0,211,739.611114
1000.0,1000,741.965571
1000.0,1000,744.292351
1000.0,1000,746.615806
1000.0,1000,748.973859
1000.0,1000,751.310657
1000.0,1000,753.673593
1000.0,1000,755.981583
1000.0,1000,758.327682
1000.0,1000,760.647565
1000.0,1000,762.983275
1000.0,1000,765.308472
44.0,44,765.413587
1000.0,1000,767.758896
1000.0,1000,770.131357
334.0,334,770.918214
1000.0,1000,773.269156
1000.0,1000,775.603568
1000.0,1000,777.914945
1000.0,1000,780.242825
1000.0,1000,782.583547
1000.0,1000,784.914381
1000.0,1000,787.242715
1000.0,1000,789.562149
1000.0,1000,791.887188
1000.0,1000,794.194335
1000.0,1000,796.522187
1000.0,1000,798.880742
1000.0,1000,801.218807
1000.0,1000,803.540563
1000.0,1000,805.901466
1000.0,1000,808.261924
1000.0,1000,810.64465
1000.0,1000,812.980446
1000.0,1000,815.309736
258.0,258,815.908763
1000.0,1000,818.252464
316.0,316,819.01084
68.0,68,819.162253
16.0,16,819.198697
27.0,27,819.26861
16.0,16,819.304747
26.0,26,819.364653
26.0,26,819.431868
35.0,35,819.515353
15.0,15,819.550594
14.0,14,819.585098
16.0,16,819.621863
14.0,14,819.656887
26.0,26,819.716194
36.0,36,819.806642
64.0,64,819.952332
20.0,20,819.999346
42.0,42,820.101401
106.0,106,820.344288
200.0,200,820.814122
134.0,134,821.130074
1000.0,1000,823.482032
103.0,103,823.721431
1000.0,1000,826.081318
1000.0,1000,828.391863
1000.0,1000,830.727348
1000.0,1000,833.035628
1000.0,1000,835.342531
1000.0,1000,837.661373
1000.0,1000,839.975325
1000.0,1000,842.29102
1000.0,1000,844.61345
1000.0,1000,846.930666
1000.0,1000,849.412716
1000.0,1000,851.77798
1000.0,1000,854.121874
1000.0,1000,856.468572
1000.0,1000,858.815503
1000.0,1000,861.144429
1000.0,1000,863.450825
1000.0,1000,865.770362
1000.0,1000,868.116338
79.0,79,868.301391
1000.0,1000,870.653056
1000.0,1000,872.984891
30.0,30,873.054587
19.0,19,873.100442
13.0,13,873.133678
14.0,14,873.161911
20.0,20,873.216832
13.0,13,873.250607
16.0,16,873.287711
25.0,25,873.346167
47.0,47,873.462418
23.0,23,873.513648
81.0,81,873.701305
157.0,157,874.069772
1000.0,1000,876.40235
1000.0,1000,878.748595
1000.0,1000,881.069123
1000.0,1000,883.389037
1000.0,1000,885.732125
1000.0,1000,888.072401
1000.0,1000,890.39418
1000.0,1000,892.734059
1000.0,1000,895.113329
1000.0,1000,897.482732
1000.0,1000,899.833702
1000.0,1000,902.164197
1000.0,1000,904.486545
1000.0,1000,906.838565
1000.0,1000,909.169964
1000.0,1000,911.515281
1000.0,1000,913.873768
1000.0,1000,916.219899
1000.0,1000,918.547801
359.0,359,919.389202
165.0,165,919.772042
304.0,304,920.479442
1000.0,1000,922.798788
1000.0,1000,924.853197
1000.0,1000,926.827409
1000.0,1000,928.801228
1000.0,1000,930.773428
1000.0,1000,932.738685
1000.0,1000,934.710904
1000.0,1000,936.710638
1000.0,1000,938.682201
1000.0,1000,940.649189
1000.0,1000,942.609863
1000.0,1000,944.589478
1000.0,1000,946.561679
1000.0,1000,948.536194
1000.0,1000,950.518163
1000.0,1000,952.488106
1000.0,1000,954.466893
7.0,7,954.484735
71.0,71,954.626406
1000.0,1000,956.607324
1000.0,1000,958.583803
1000.0,1000,960.553826
1000.0,1000,962.521355
1000.0,1000,964.490736
1000.0,1000,966.497664
1000.0,1000,968.48789
1000.0,1000,970.464174
646.0,646,971.725383
1000.0,1000,973.694324
1000.0,1000,975.665004
1000.0,1000,977.640854
1000.0,1000,979.638726
1000.0,1000,981.637591
1000.0,1000,983.652065
1000.0,1000,985.625877
647.0,647,986.917396
1000.0,1000,988.893651
1000.0,1000,990.861713
1000.0,1000,992.830697
1000.0,1000,994.819024
1000.0,1000,996.837098
1000.0,1000,998.824725
1000.0,1000,1000.813343
1000.0,1000,1002.785118
1000.0,1000,1004.755841
1000.0,1000,1006.719734
1000.0,1000,1008.699255
1000.0,1000,1010.669523
1000.0,1000,1012.641158
1000.0,1000,1014.606661
1000.0,1000,1016.581491
1000.0,1000,1018.566614
1000.0,1000,1020.552827
1000.0,1000,1022.52984
1000.0,1000,1024.52133
1000.0,1000,1026.501538
1000.0,1000,1028.483554
1000.0,1000,1030.47331
1000.0,1000,1032.44438
1000.0,1000,1034.420592
1000.0,1000,1036.39499
1000.0,1000,1038.372069
1000.0,1000,1040.357233
1000.0,1000,1042.331251
1000.0,1000,1044.303118
1000.0,1000,1046.281676
1000.0,1000,1048.267016
1000.0,1000,1050.237009
1000.0,1000,1052.217644
1000.0,1000,1054.202456
1000.0,1000,1056.188063
1000.0,1000,1058.17751
1000.0,1000,1060.178334
1000.0,1000,1062.172774
1000.0,1000,1064.154333
1000.0,1000,1066.140401
1000.0,1000,1068.121756
1000.0,1000,1070.109571
1000.0,1000,1072.091123
1000.0,1000,1074.070684
1000.0,1000,1076.041858
1000.0,1000,1078.01135
1000.0,1000,1079.99472
1000.0,1000,1081.961712
1000.0,1000,1083.938292
1000.0,1000,1085.898016
1000.0,1000,1087.865258
1000.0,1000,1089.854322
254.0,254,1090.356369
103.0,103,1090.564974
1000.0,1000,1092.554305
1000.0,1000,1094.556367
1000.0,1000,1096.547514
1000.0,1000,1098.536212
1000.0,1000,1100.526545
882.0,882,1102.26883
1000.0,1000,1104.259039
1000.0,1000,1106.245118
1000.0,1000,1108.22824
1000.0,1000,1110.236669
1000.0,1000,1112.244401
1000.0,1000,1114.240198
1000.0,1000,1116.238599
1000.0,1000,1118.226983
1000.0,1000,1120.208821
614.0,614,1121.432361
1000.0,1000,1123.421327
1000.0,1000,1125.409355
1000.0,1000,1127.405843
1000.0,1000,1129.409278
1000.0,1000,1131.396978
1000.0,1000,1133.38278
1000.0,1000,1135.367764
1000.0,1000,1137.350614
